88.66114,747.3461
89.48064,746.3147
89.67944,745.7831
89.9809,745.08
91.16924,742.6743
91.416,742.0245
91.46513,741.5446
91.90932,741.1293
92.05379,741.2677
92.58353,741.709
93.32795,741.9271
93.95354,741.333
94.42671,740.7676
94.87918,739.9216
94.83679,739.4659
94.71173,739.5449
94.8597,739.8934
94.89277,740.2324
94.96732,740.3496
94.97864,740.6152
94.93803,740.771
94.87547,740.7004
94.769,740.8076
94.51077,741.1267
94.06261,741.7544
93.73814,742.2551
94.09836,741.0334
95.85213,736.9011
98.46657,733.3185
100.7552,727.2852
101.3627,721.9924
101.3558,719.1888
100.767,718.5831
99.00452,718.5895
96.47179,718.7136
94.24684,718.9064
92.41068,719.4495
89.8612,719.6077
87.06556,719.8985
83.71649,720.0463
79.62767,720.2324
73.96118,720.5474
70.58465,721.1505
68.24126,722.6951
66.9935,725.6224
66.52506,728.5423
64.6586,730.319
61.91196,732.9765
59.29396,736.4442
62.41841,737.3318
67.08859,738.8954
71.68336,741.9296
79.41506,747.3251
88.26463,751.1819
98.40529,753.5309
112.023,754.5696
127.4609,755.4863
144.4983,755.8356
162.6588,754.8317
178.0305,755.5533
191.565,758.5518
204.9334,759.7171
216.1854,759.2249
228.1062,758.3618
240.4308,756.308
250.4222,755.2953
259.0464,755.4664
268.3055,755.8455
277.574,755.8096
288.0969,754.7809
301.282,753.2222
318.7371,751.4415
338.6834,754.1465
358.4114,759.2281
379.2416,761.9242
398.9433,763.6805
419.5838,763.9372
438.8479,764.1249
455.7608,766.6962
472.2385,768.1678
487.8117,769.4139
504.4208,769.6682
517.7582,769.3194
530.0639,770.089
541.6667,770.639
551.7042,770.8839
556.5226,771.6193
558.6818,772.0236
560.5388,771.2241
562.9895,770.6931
565.4966,770.7911
567.7234,771.1726
570.4907,771.1824
573.4304,771.0225
579.7131,770.4767
590.2775,769.1608
604.6694,767.0958
620.1458,764.934
632.751,763.447
639.954,761.8558
642.8754,761.8819
644.8755,763.8975
649.9706,765.4172
657.8001,766.1288
668.8275,765.3686
680.2856,764.4365
692.1082,763.6603
701.5231,761.8203
707.84,759.9088
709.3625,760.702
710.3256,760.9766
710.4857,760.7823
709.6271,760.3876
709.2472,759.366
709.3417,758.9413
709.6971,757.9584
710.0322,756.223
711.0103,753.5146
711.677,751.4285
713.3073,748.2301
715.756,745.6571
719.2115,742.6824
723.2539,738.8295
726.9755,734.1459
730.8436,728.1164
734.448,721.2975
737.4581,715.3915
740.8112,709.47
744.7971,703.9095
748.7848,698.7062
752.2174,694.8676
754.5341,693.3455
755.2329,692.6234
754.957,691.4351
753.9739,689.4417
752.5403,687.1544
751.871,684.7345
752.0329,681.9174
752.9915,679.4431
754.085,677.4439
754.6286,676.2928
754.7238,675.3508
754.9673,674.0446
754.984,672.8539
755.3736,672.1143
756.0445,671.2269
756.7783,669.4551
757.1859,667.0327
757.7194,663.9853
757.9694,660.8868
757.3699,657.6505
757.0258,653.355
757.435,649.4777
759.024,644.4574
760.5478,639.7021
761.9831,636.1826
761.6708,634.418
759.7522,634.5638
757.5349,635.4452
756.2999,637.7017
756.2155,638.7243
756.0754,639.7455
755.756,640.5612
755.7349,640.2278
755.8022,639.4986
756.6855,638.0075
757.0442,636.2529
757.6713,633.4712
758.9099,629.1707
760.4,625.0493
762.7687,621.5447
766.5026,614.819
764.4509,612.2559
762.952,611.5244
762.2644,611.5367
762.509,612.1317
763.3989,612.4106
763.9883,612.3895
764.7047,611.4266
765.3688,610.34
765.8822,609.1755
767.206,607.4459
768.674,606.1858
769.026,605.139
767.6367,601.5178
767.0317,599.1491
767.7411,597.9922
769.012,596.3602
769.2841,596.4295
770.507,595.5424
770.8129,595.4605
770.6198,596.037
770.4971,596.5528
772.1843,597.5614
771.3312,599.738
770.8703,599.9554
770.8345,600.2552
772.3022,600.1324
772.2414,600.0266
772.2751,599.8766
772.0819,599.6149
772.1494,599.5314
772.0842,599.561
771.7177,599.4724
770.5353,600.1069
769.175,601.3018
767.9284,602.5217
767.0209,603.7725
765.221,604.2826
765.2626,605.3596
765.5726,606.2752
767.5237,607.2322
767.8462,610.0607
768.1415,612.5566
767.0812,615.1516
767.4276,617.0048
767.8507,617.7911
768.361,618.9257
770.2509,620.6584
770.5198,621.5891
770.3698,621.7031
768.8218,620.592
768.8528,620.7084
768.8418,620.7725
769.0104,621.1129
769.7204,621.5854
769.5461,621.8989
769.8327,622.1208
771.3397,623.7928
771.338,624.9246
771.4185,626.5037
770.7207,625.9108
769.8552,623.1862
768.8403,621.0385
767.2761,621.2672
766.66,623.3947
766.4669,626.1116
764.8302,628.4672
762.922,629.6668
761.8783,628.9601
761.86,629.3224
760.0484,632.1072
758.6129,633.3215
757.7488,633.6612
757.1355,633.6629
756.7174,634.1649
756.091,633.5342
756.265,633.8201
756.355,633.694
757.6204,633.705
757.6182,632.6165
758.2197,632.154
759.1097,631.4714
759.4642,630.2937
760.5004,629.5873
761.4229,628.1196
760.7842,626.3349
760.9677,625.2198
762.4297,625.5811
763.0604,625.759
761.8327,624.9536
762.3909,625.549
763.1473,626.5161
763.4415,627.1642
763.6852,627.7806
765.0782,628.8104
765.0757,629.188
764.6002,628.266
764.3564,627.3997
764.3235,627.1414
763.5641,626.367
762.3984,626.0842
762.3829,626.1392
762.7611,626.0449
763.003,625.6805
763.4213,625.9633
763.8672,626.4603
764.1073,626.7333
764.0342,626.528
764.2979,626.0634
764.3625,625.9838
764.0492,625.3355
763.7003,624.379
764.0394,624.1654
764.0766,624.403
764.5372,624.8708
764.6672,624.8676
764.4693,624.1497
764.9374,623.6736
764.9556,622.9376
764.9948,622.0927
765.5551,621.7922
765.7565,621.4531
766.2224,620.8312
766.2453,620.0786
765.8438,619.2034
765.506,618.9536
765.7054,619.3343
765.1819,619.2485
765.7059,619.3365
765.6519,619.2021
766.0983,619.3406
766.428,619.7131
766.5309,619.978
766.0026,620.0861
766.105,619.6431
765.794,618.4396
765.7129,617.8619
765.9774,617.9996
765.6703,617.5925
765.7906,617.8727
766.0867,618.249
766.3051,618.466
766.5282,618.5336
766.0961,618.2147
764.5031,617.7906
761.5213,617.4887
757.2487,616.6021
752.452,612.0445
749.5331,609.9772
744.4207,609.8753
737.905,611.6426
728.5879,614.7107
722.2395,614.1341
717.3222,613.9741
714.6221,614.6055
710.9104,615.8137
707.7598,616.2578
708.5818,616.3562
710.2358,616.3403
712.2303,616.614
713.85,617.0436
714.0506,617.4032
713.9611,617.2306
713.8904,617.1252
712.9402,617.0371
712.709,617.2976
713.2115,617.7505
713.8209,618.2062
715.0733,618.8915
716.8257,619.4276
718.5453,620.0325
719.6813,620.5253
720.3199,620.5129
720.7538,620.587
720.7173,620.6107
720.5422,620.2332
720.2306,620.3342
718.9877,620.6428
718.6061,621.3206
718.6399,622.2593
719.0098,623.6962
719.3182,625.1866
719.9679,626.5751
721.1507,628.1491
722.355,629.8884
723.0601,631.76
724.0562,634.8085
725.3839,638.3992
726.409,640.7645
727.8821,642.6074
729.2939,643.4697
730.385,643.9308
731.1598,643.7333
732.0443,643.4282
732.5358,643.3116
731.4781,644.4764
729.4714,644.1678
728.5256,642.1171
728.5184,641.3074
728.4551,641.1275
728.6104,642.0048
728.7084,642.6536
728.3689,642.2256
728.2039,640.9051
727.9625,638.8705
728.6398,638.6731
729.401,638.6568
729.6717,637.8347
729.7199,636.9584
730.5125,636.7761
731.3168,636.2634
732.826,635.8174
734.8735,635.8033
736.2883,635.5012
737.2794,635.2435
738.135,635.1363
738.29,634.4777
738.7645,634.0825
740.1342,633.6985
741.0162,633.1035
741.9531,632.9534
743.8069,633.3141
746.6618,633.2233
749.1385,632.9172
751.4942,632.9254
752.7219,633.3483
753.2258,634.5076
753.3941,635.2352
752.91,635.1908
751.1415,635.2531
746.6157,635.1666
740.1166,634.4265
735.9705,632.6639
730.2906,628.4045
723.0121,624.0097
717.6649,622.0963
716.355,623.5477
714.8596,624.7743
713.6137,626.3969
712.9276,627.654
712.4609,626.6117
712.3371,624.891
712.405,623.778
709.9252,623.5401
707.1569,622.8349
704.7483,624.1589
701.4592,625.5076
695.7982,626.2512
687.5131,626.8842
679.7017,626.0945
672.4893,623.2447
665.6575,620.1769
655.0901,614.201
651.6407,608.7065
649.3082,601.0582
644.1677,592.3011
637.2108,584.2031
630.9097,577.44
623.678,569.0194
615.3913,559.8981
609.7392,551.3937
605.8094,541.905
601.1795,531.0728
591.2848,519.7928
579.6149,508.1479
567.5237,497.2191
555.0541,484.7945
544.2654,471.539
535.9457,458.3139
527.3358,445.7017
520.7663,435.807
514.3039,426.3643
507.1414,416.9314
501.8368,408.6736
499.1858,402.7417
496.5704,396.6642
494.2238,389.8295
493.4684,384.7096
492.9715,381.177
491.5025,376.8946
489.0305,371.9767
485.487,364.4439
481.8692,351.15
479.3688,335.9976
478.0163,320.9739
476.0293,307.7425
474.0092,296.3313
471.1518,288.7645
468.0463,283.4209
465.2776,277.1856
463.4805,267.4872
462.8322,259.9259
462.3793,251.7932
461.5797,242.0663
460.7023,231.0783
459.3098,220.0652
457.5727,212.4068
455.4661,204.7842
452.1873,196.8602
446.8676,188.8048
441.6175,180.1848
437.3274,170.802
434.5878,162.3773
433.0307,156.651
431.407,151.9447
429.5628,147.3735
427.8025,144.0686
426.9176,143.7605
427.7619,145.7616
429.0074,147.5915
430.264,150.0261
431.2133,151.1802
432.0713,150.7573
433.509,149.1755
435.3908,146.2904
437.6283,142.4213
440.2867,137.4982
443.7545,129.8036
448.5209,121.2638
454.3169,112.546
459.9537,106.1263
464.4499,103.5665
466.4687,101.3208
467.3228,97.80055
469.8385,92.33836
472.1805,85.77436
473.6678,80.45523
475.365,76.51981
477.5803,73.68306
479.8085,72.78588
481.6716,73.8372
482.189,75.01313
481.8209,74.4433
481.3395,74.43365
481.2195,73.5099
481.3914,72.41174
481.6956,71.4442
481.9458,71.13727
482.1486,70.46877
482.0827,69.57546
482.0677,69.33064
481.9743,69.18253
481.7572,70.00522
481.6441,69.69238
481.3448,69.06356
481.1096,68.66588
481.001,68.03832
481.0184,67.06094
481.436,66.71859
482.2839,65.93883
482.2158,64.67912
480.0828,64.30035
478.457,64.01589
478.83,63.64571
479.53,63.28424
479.482,62.67839
479.3676,61.84668
479.6588,62.87958
479.4329,64.17432
478.9411,64.29865
478.7346,64.17983
478.6604,64.28886
478.3191,63.62395
476.9033,63.18633
475.2253,62.36239
473.2004,60.90586
471.1501,59.4934
469.3353,58.31782
468.0196,57.78782
467.2624,57.36424
466.6184,57.11586
466.3416,57.53228
465.7731,57.75571
464.2714,56.94967
461.8739,55.63012
457.85,53.35385
454.8497,51.39964
452.2607,49.93491
448.5114,48.82914
442.9313,49.83884
435.7158,51.88486
425.692,51.77942
415.4983,49.36621
404.4784,46.28839
393.1442,43.80125
379.5029,43.63921
364.4239,44.44367
345.9689,45.96083
329.8543,48.12279
316.7972,47.79467
306.1501,47.2812
296.4908,46.3303
288.0177,45.83053
279.7323,46.04557
270.8946,47.45542
264.7768,48.04876
262.0818,47.29905
263.2027,46.99432
265.3064,47.68623
267.4654,49.94046
268.486,51.83945
270.1946,52.96291
271.2397,52.93027
270.7479,52.86048
271.0701,53.15308
271.2475,53.41129
271.1854,53.56255
271.02,53.14791
270.8576,53.09858
269.806,52.75147
268.8364,52.21074
267.5113,50.68401
265.708,48.35534
263.1486,45.06663
259.2914,41.72739
254.8027,39.51617
251.4199,40.60987
249.5866,40.70068
248.3973,39.62817
247.6953,38.68203
247.2036,38.4514
247.2129,38.53257
247.3654,39.49244
247.4644,39.26247
248.0941,38.80617
248.7716,38.79726
248.9741,38.96326
249.5766,38.61801
250.3969,38.10646
250.6258,36.01159
250.8669,36.65366
250.554,37.1273
249.9613,36.95707
249.3812,37.30381
249.0288,37.94246
248.5182,38.79256
248.343,39.46772
248.5983,39.48174
247.9272,38.897
247.9981,40.17924
246.6644,38.70797
245.9059,38.56288
245.0957,39.0593
245.0919,40.65196
244.8958,41.99685
247.3405,45.48987
251.4815,48.82135
254.7517,52.46673
256.9482,56.35576
256.3615,58.88507
255.4632,61.33178
253.8612,62.72372
250.1665,63.64552
242.1211,65.1106
227.7378,70.17635
212.8877,74.83186
198.0607,79.75667
183.183,86.62492
171.2277,93.00172
159.3358,99.37766
148.2542,107.9932
138.5862,113.7535
130.7539,117.6019
123.6107,121.9178
117.8971,124.7185
113.9549,126.8261
111.598,129.4174
112.7395,131.3174
115.0862,131.5162
116.8145,131.0789
117.9442,131.4373
118.6321,132.156
120.4251,134.0716
121.7901,137.3053
122.2568,141.5622
121.5969,148.1941
119.2199,157.7013
116.3434,169.3412
114.9131,181.23
114.1331,193.7865
113.0106,206.1696
112.4621,217.5287
113.7438,229.073
112.9881,240.3688
110.5933,250.5665
108.0067,261.7981
106.7623,273.0383
106.9851,282.8627
108.1767,291.5389
108.5004,298.3968
107.7863,303.4458
105.9496,307.0729
104.0933,310.6275
103.0479,315.4323
104.0734,317.0342
105.2836,318.2033
104.9707,319.3226
105.1788,319.8473
105.2808,320.3081
106.154,320.2239
107.0402,320.5378
107.8714,320.5363
109.1848,319.869
110.4961,319.1078
111.5789,318.7702
112.1981,319.0105
113.2147,320.0019
114.4853,322.2432
116.0621,325.8637
116.9547,330.1296
118.9549,335.3167
122.2843,344.0444
125.8694,354.647
130.6461,367.2568
138.1654,381.4134
144.7531,394.0498
150.6232,405.7909
155.9744,417.6932
160.1056,427.2809
163.6868,436.4289
168.201,444.5757
172.917,452.18
175.6741,461.2237
177.4155,469.411
178.7701,476.2802
181.733,479.2518
182.4113,475.6415
181.9847,472.7197
180.7454,469.3836
179.9312,467.4357
180.0235,466.7478
180.339,467.114
180.7003,467.5573
181.0204,468.8771
181.6706,469.9996
182.1067,470.49
182.4774,470.944
182.6862,470.881
182.4991,470.4128
182.1517,469.7464
181.4275,468.2666
180.7575,466.7978
180.0822,466.7762
179.9124,466.9718
180.7764,467.4311
184.0151,468.3834
190.7088,471.5047
199.9914,476.1741
209.7581,481.018
219.9041,485.151
228.9747,488.4316
238.3524,491.4597
245.8262,491.7755
251.019,489.5819
255.4365,487.2626
256.4972,485.7492
256.0745,484.0193
255.1216,481.648
253.4406,480.2823
252.7516,478.9657
252.8301,477.7769
251.7415,477.3226
250.639,476.6693
250.4764,475.9372
249.2059,474.8503
249.0835,473.7855
247.2927,474.7765
242.6477,476.3865
238.3989,478.6128
236.6254,480.2026
236.7356,481.3853
237.7521,482.7188
240.477,483.641
244.1422,484.2528
247.8801,485.021
252.2486,485.19
257.0743,485.4397
256.2719,485.4029
252.3413,484.7014
248.7044,483.735
245.3234,483.2124
243.2589,483.3873
243.2351,483.6995
243.5256,484.5474
243.317,484.8482
241.3893,484.5726
239.6355,483.1891
239.6886,481.1059
242.3972,478.0797
247.8968,474.6078
253.5852,469.1976
259.4275,463.7786
265.0971,458.1754
269.1368,454.899
269.7155,454.3647
267.9567,453.6182
265.559,451.4231
262.5065,449.107
259.3306,445.3408
257.0315,442.3129
255.4749,427.2844
257.1929,419.4525
260.3776,409.6677
263.1804,399.0633
264.1047,387.8646
263.9559,375.961
263.7374,365.9169
262.91,358.1587
260.375,353.0956
257.2311,348.9355
254.3977,340.8108
252.795,326.6926
251.5356,312.0679
249.9753,297.1853
248.9547,285.0708
249.5658,276.9038
249.4755,271.6838
249.2931,268.2029
249.7504,263.9876
251.3742,258.074
253.6384,250.4428
254.7666,243.9763
256.9403,237.9099
260.3447,230.2722
265.6087,221.6815
270.6132,211.5899
273.518,205.347
275.8194,201.0303
279.0647,195.1937
282.8358,188.1972
284.8358,182.9727
285.6014,178.8191
286.6189,177.8496
288.7606,179.4709
291.0849,180.4343
293.4488,179.7446
297.0056,177.7673
301.9094,176.1544
306.4691,175.4231
311.1463,174.7036
316.2955,173.8868
321.8664,171.4402
329.2388,169.4549
339.2376,169.4837
349.6703,172.0045
359.0099,174.493
367.799,175.6618
376.2238,175.8871
385.6378,175.6847
392.0553,174.8863
396.7849,174.0407
398.2932,173.1204
397.9716,172.3281
396.4304,171.6634
395.1092,170.5025
394.3197,169.3957
393.8909,168.0213
392.4858,167.9694
389.0547,169.7069
381.7757,173.2661
373.939,178.9909
370.4582,185.0361
370.1964,190.4333
372.3136,195.7674
375.046,200.0417
378.1815,202.5446
382.1782,203.9084
387.3401,206.2764
393.6451,212.0075
400.3159,221.4921
405.9398,231.9164
410.295,242.6081
414.9706,253.4297
421.1862,265.6788
426.7303,279.2734
431.3307,292.967
435.1162,305.6689
438.9426,316.5208
444.6545,327.0315
450.5026,338.5433
455.4913,350.5523
459.49,363.3765
464.0597,375.2844
471.0547,388.4244
480.4541,403.1689
487.1644,415.12
492.0588,424.6712
497.376,435.0384
502.5002,444.1285
507.4943,450.7369
515.3902,457.521
515.6096,455.2772
513.549,450.6432
511.0822,447.8162
508.4315,448.0245
505.3375,450.9723
501.553,456.6647
496.4185,463.9519
491.736,471.1195
488.0678,477.0517
484.9676,478.0766
481.3831,477.0904
478.1256,476.4452
475.3568,476.1859
474.7045,476.2068
475.6043,475.5248
475.7509,474.4577
475.9486,473.0389
477.0847,470.9142
476.6333,469.0585
478.2506,467.7533
479.7294,466.6913
477.6123,465.2114
472.0091,462.6272
465.2791,458.631
456.6946,452.1398
448.873,445.1714
442.0688,438.8693
437.2599,431.5774
432.4045,424.2107
423.79,417.4441
413.051,410.7007
400.3432,404.0255
387.0487,397.1944
375.0909,390.7097
364.4285,383.659
352.6698,377.3089
339.541,374.2675
327.3948,372.3179
315.6689,369.633
305.6861,364.6162
298.0084,359.4789
293.2696,354.9493
289.6893,350.2541
285.8079,346.8754
283.5271,345.2853
284.2686,348.1059
284.9614,351.0848
284.1005,353.8107
280.1462,355.429
273.5074,357.4163
265.2243,359.0955
255.776,359.3779
245.9054,358.7911
238.4068,358.6286
231.7863,361.0943
226.1103,365.4251
221.6687,368.3757
219.2848,368.9384
219.3623,367.7591
218.7836,365.4077
217.0615,362.8085
215.4125,361.5309
214.8694,361.213
216.5569,358.8425
217.3445,355.1647
217.2386,353.0964
217.4202,351.9499
216.6731,350.8654
215.747,349.4611
215.3053,348.536
215.5566,348.8224
215.7558,349.638
216.8142,351.361
218.3644,353.1036
219.1913,353.9918
218.6008,353.8444
217.5865,353.4071
216.4148,351.2299
215.6042,347.7289
215.1703,343.7106
214.7139,342.2801
214.5344,342.5022
214.7384,342.1224
215.4368,340.1755
216.3367,337.2481
216.7746,333.5144
215.8154,329.4927
214.0175,325.2531
212.662,321.2215
211.343,318.4217
210.1913,316.7182
208.8474,315.7799
207.4498,315.4806
206.3785,315.2416
206.5163,315.2325
208.2871,315.4104
210.8017,314.8633
211.9152,313.4236
211.6252,310.5209
211.6169,308.1359
211.1236,305.2526
210.2937,301.8657
209.2194,298.2587
207.5439,293.6414
205.877,288.3406
205.2982,284.738
206.3196,283.0768
206.5927,282.3866
206.5226,282.2424
206.5191,281.5774
206.5314,280.1878
206.8445,280.0126
207.4274,279.766
207.2194,278.9917
206.2345,279.8033
205.3593,281.195
205.2554,282.2247
