190.3101,466.9597
190.487,466.638
190.6628,466.2898
191.0125,465.6952
191.5593,465.2553
192.1275,465.0512
192.7355,464.8778
193.5232,464.4065
196.1627,463.1918
198.4476,462.1979
198.4476,462.1979
201.1567,461.3328
208.1101,458.7342
212.494,456.3873
217.6407,453.5423
223.666,450.6138
229.0033,447.0823
233.9142,442.7916
238.8857,439.3913
244.1611,436.2687
249.6138,434.1204
256.223,431.8479
256.231,431.848
262.0389,429.106
262.0487,429.1047
282.4418,417.6761
287.4987,415.2254
293.6078,413.0664
300.6427,411.589
307.308,409.6645
313.6347,407.4141
319.911,404.9587
324.6429,401.9223
327.0654,400.1335
329.0807,399.2849
329.4266,399.6693
329.0247,400.5487
328.5988,400.8485
329.1718,400.48
329.8224,400.1001
330.851,400.1039
332.706,399.9554
334.1298,399.6712
335.3622,399.3463
336.7174,399.2902
337.0865,399.5001
337.8021,399.7417
338.3661,399.6296
338.5393,399.1608
337.7224,398.0845
336.0392,398.063
333.5546,398.3946
331.3883,398.658
329.9155,399.0435
329.9071,399.161
330.3069,398.9521
330.5533,398.6806
331.1923,398.1744
331.7006,398.3057
332.2724,398.288
332.0657,398.1248
330.2869,397.8105
329.4024,397.9638
329.3695,398.3232
329.808,398.8394
329.5431,399.2385
329.7655,399.3625
330.0091,399.8078
329.9541,400.1057
330.0003,400.7393
329.8678,401.2123
329.7916,401.7842
329.308,402.0862
328.3081,402.3026
327.5273,402.8235
326.7881,403.2589
327.0629,404.4756
326.9907,405.3908
326.5027,405.9048
326.1092,406.3821
325.727,406.6665
325.7404,406.8218
325.4368,406.7594
325.4671,406.8195
325.2988,406.4962
325.3111,406.2164
325.3135,406.7092
325.1886,406.6947
325.1613,407.5033
325.1582,407.8607
324.3877,407.871
323.705,407.5829
323.1278,406.3902
323.0099,405.0099
323.16,405.0265
322.8697,404.8509
321.3713,403.8585
321.165,402.636
319.5241,400.8056
317.3394,399.9601
315.6345,399.2895
315.3703,398.7047
316.0736,397.9569
317.2087,398.7045
318.0321,399.2778
318.0669,399.1698
318.0669,399.1698
318.0617,399.1781
323.379,396.7708
324.124,396.0054
326.5945,394.9778
329.6885,393.4851
333.8718,391.744
338.4898,389.4291
343.267,386.7338
348.619,383.7052
353.5487,381.24
357.3184,380.6446
360.5445,380.1835
362.3979,379.4659
363.8656,378.3959
365.3626,377.6317
366.1273,377.3309
365.8088,377.331
365.8067,376.9287
365.6478,376.2622
364.2681,375.9834
363.1602,375.9236
362.8756,375.9375
362.9494,375.834
362.7969,375.9196
362.76,376.0901
363.0184,375.905
363.4305,375.7711
363.5125,375.7939
363.0872,376.0781
362.8483,376.1638
363.2623,376.1807
363.3138,376.1944
363.559,376.1877
364.3064,375.9763
364.2011,376.0352
362.7857,376.5872
361.6736,377.3147
361.4023,377.9507
361.1239,378.7585
361.091,379.4507
361.8071,379.8107
362.3495,380.0983
362.7065,380.1242
362.7945,379.9173
363.4205,380.3198
364.359,380.9504
365.4985,381.7109
367.0146,381.9359
368.8593,382.4234
370.6772,382.9104
372.3698,382.8686
374.0285,383.0084
376.1587,383.3822
378.1917,384.1866
380.7715,385.248
383.1325,386.6041
385.2627,388.021
387.1633,389.4475
387.3551,389.5742
387.7897,389.6321
387.8878,390.0814
387.9179,390.3339
388.0306,390.3297
387.683,390.0313
386.9003,388.9908
386.5646,388.5319
386.8067,388.8198
386.9789,388.8737
386.6682,388.5123
386.2905,388.4987
386.1123,389.4414
385.236,389.1783
385.1901,389.2552
385.351,389.8485
386.2028,390.4847
387.135,391.7522
388.5144,393.3917
389.9582,394.9781
391.6505,396.6986
392.6013,397.9875
392.5466,398.0708
392.5466,398.0708
394.4171,400.9866
394.6962,401.4053
395.297,401.9188
395.4954,402.0669
395.8237,402.3407
396.5742,403.38
396.7918,403.4904
397.2047,403.7358
397.1997,403.5872
397.1601,403.2723
397.3534,402.7861
397.6207,401.3228
397.9137,398.8394
397.5949,398.0241
397.255,397.3228
397.2491,396.6654
397.1949,396.0103
397.4013,395.4354
397.0723,394.972
396.4312,394.2778
396.2078,394.1967
395.6786,393.9757
395.069,393.8767
394.7444,394.1421
394.625,394.2183
394.5425,394.1917
394.7117,394.44
394.836,394.5808
394.7687,394.5544
395.0342,394.754
394.9608,394.8444
395.1228,394.858
395.1264,394.781
395.1028,394.7748
395.2251,394.7497
395.1747,394.748
395.2279,394.7534
395.2468,394.8229
395.2771,394.7905
395.2855,394.6017
395.8495,394.6399
396.1843,394.8754
396.1561,394.7824
396.3264,394.9555
396.3649,394.9906
396.2592,394.8025
396.4531,395.0315
396.2713,394.8083
396.4195,394.845
396.3328,394.7677
396.376,394.656
396.5807,394.9155
396.4397,394.6461
396.4052,394.6552
396.6599,394.6503
396.6118,394.7693
396.6118,394.7576
396.7231,394.6951
396.6241,394.5909
396.6334,394.5784
396.6665,394.4602
396.6385,394.3678
396.5643,394.2355
396.4146,393.7215
396.4358,393.3562
396.3463,392.8094
396.457,392.6465
396.5356,392.7699
396.3796,392.8059
396.2686,393.0838
396.0546,392.8904
396.0281,392.6047
396.098,392.5131
396.1534,392.5518
395.9998,392.1113
395.7867,391.927
395.5373,390.9521
395.1837,389.7965
394.6176,389.0658
393.5816,388.373
393.3308,388.1555
393.3308,388.1555
390.2987,384.8777
389.4233,383.5626
389.5308,383.1096
390.1917,383.2862
391.113,382.9915
392.0402,382.3263
392.942,381.8846
394.1923,381.508
395.7084,381.1893
398.2774,381.2221
400.5161,381.604
402.2174,381.786
404.4996,381.8355
405.9389,381.6736
406.9624,381.2991
407.2609,381.1712
407.6419,380.8971
407.4775,380.526
407.7371,380.5634
408.7145,380.6885
409.6357,380.7558
411.0943,381.1584
412.8505,381.8939
413.8336,382.6957
414.9274,383.7351
415.8594,384.8656
416.331,385.2866
417.6347,385.5075
418.3697,385.7319
418.5246,385.7398
418.9698,385.7484
419.4363,385.7395
419.2141,385.6342
419.1389,385.6257
418.9732,385.5305
419.1065,385.6337
419.3668,385.7231
419.2025,385.8711
419.0046,385.9007
419.0399,385.9286
419.0374,385.8591
418.8898,385.7783
418.9583,385.846
418.8363,385.8096
419.0079,385.8312
418.8102,385.8459
418.6458,385.7409
418.6283,385.7735
418.3733,385.7817
417.3961,385.6029
415.8514,385.2153
413.3491,385.1087
412.8919,385.2734
412.6548,384.6803
412.5392,384.3217
411.5755,383.3348
410.0983,382.4334
409.3748,381.5217
408.8,380.5391
408.4199,379.2128
408.599,378
409.5475,376.8124
410.4581,375.2397
411.6125,373.3087
412.9087,371.3569
416.3159,368.1949
420.2832,363.9733
425.6855,359.3034
433.4081,353.3961
442.2036,346.1602
451.0757,340.1641
458.622,334.9171
467.419,329.3284
476.544,323.7835
485.9356,320.2299
497.0698,316.8705
508.9852,313.4173
508.8277,313.4161
528.865,303.4616
539.0019,296.9808
538.9019,297.0063
538.9352,297.0269
570.0485,285.6839
576.5042,281.9695
581.4842,277.9615
584.5334,273.8809
586.7175,270.2213
588.6969,267.6708
590.135,266.9477
590.135,266.9477
592.0342,267.1153
594.5205,265.7195
594.9588,263.8625
595.5456,263.1168
595.8394,262.4032
596.4348,262.0484
597.2015,261.7906
598.4725,261.9863
599.963,261.9403
601.6429,261.9796
603.9207,261.8944
605.8015,261.4913
607.0523,261.6628
608.2155,262.4713
609.7023,262.907
611.4843,263.0049
613.5292,263.1775
614.5374,262.4015
615.0959,260.993
615.0376,260.0738
614.6896,259.3878
614.4598,258.7913
614.4149,258.257
615.3641,258.0944
616.6254,257.8151
616.8909,257.9921
618.1913,258.2399
620.582,258.92
621.9369,259.5349
622.14,259.4316
621.3008,258.9998
620.2823,258.4767
618.3141,257.2534
614.7182,255.5098
611.7369,254.3461
609.9744,254.7861
608.2527,255.6417
606.9095,256.2601
605.7232,256.6356
605.303,257.1789
605.5271,257.999
605.4312,257.9573
605.3108,257.7897
605.404,257.8659
605.9307,257.9792
606.1537,258.2986
605.9573,258.381
605.7595,258.3848
605.7537,258.3734
605.7409,258.4259
605.7288,258.4765
605.3649,258.124
604.5646,257.1346
604.2331,256.083
605.0186,255.2115
605.2134,255.0917
603.9063,255.6595
603.1871,256.3439
604.0722,256.6369
603.2109,257.0549
601.8287,257.9599
600.4907,258.872
598.9136,260.7169
596.4438,262.4647
594.9889,263.9256
593.2774,265.1089
592.2102,266.0699
591.6299,266.2766
590.5626,266.5663
589.4449,267.5147
588.1355,268.1636
586.6926,268.8446
586.7067,268.8521
586.881,268.8236
584.5058,270.2939
584.2842,270.7714
584.4144,270.9702
584.5575,270.9868
584.7619,271.1891
584.7805,271.3701
584.9166,271.3009
584.7556,271.3203
584.6743,271.3597
584.6246,271.4057
584.5345,271.5549
584.6614,271.6154
584.6122,271.6449
584.7432,271.4896
584.9393,271.3321
585.0403,271.3677
585.2607,271.3081
585.454,271.041
586.1818,270.7822
586.5425,270.4481
586.1774,270.2063
585.458,270.0313
584.5673,270.3679
583.7792,270.6457
582.1566,271.1378
580.4733,271.4433
579.1685,272.0932
579.0366,273.1284
580.4201,273.7628
582.9551,273.6847
586.509,272.0349
590.0994,269.9305
591.8889,268.9533
592.3937,268.5452
591.9297,268.3987
592.6904,268.3165
592.6306,268.8509
592.6569,269.1204
592.5915,269.1078
591.9557,269.0307
591.429,268.9912
591.4086,269.0671
591.4609,269.0957
590.7528,269.219
589.9784,269.191
589.7323,269.0892
589.7531,268.9006
589.5132,268.8232
589.5073,268.9663
589.5812,269.0656
590.0469,269.0023
590.4811,268.5337
591.3019,268.544
592.0957,268.6486
591.6974,269.3955
591.7313,269.2974
591.6108,269.2455
591.1405,269.1691
591.0862,269.4583
590.8145,269.5864
590.5922,269.2239
590.5669,269.0688
590.5131,269.133
590.2888,269.4104
590.2313,269.3903
590.5481,269.6245
590.6175,269.7757
590.3845,269.9521
589.7208,270.141
589.7996,269.8785
590.088,269.8548
590.3611,269.532
590.3224,269.5642
590.0914,269.7202
590.3002,269.9069
590.915,269.6773
590.9294,269.4625
591.1932,269.5976
591.0728,269.7146
591.3157,269.5053
591.3105,269.5166
591.3105,269.5166
590.3464,269.5659
590.0029,269.5966
590.1398,269.458
590.9041,269.484
591.0516,269.5233
590.8926,269.9989
590.9991,269.6763
590.423,269.8103
590.2014,269.5443
590.2028,269.5675
590.0141,269.5164
589.8139,269.5326
590.0648,269.3381
590.2333,269.3349
590.2576,269.3529
590.0379,269.3968
590.0866,269.3874
590.2181,269.272
590.4744,269.2428
590.7261,269.1432
590.5334,269.2293
590.3849,269.1981
590.3942,268.8148
591.6124,268.4434
591.3247,267.9122
590.7283,267.6218
590.5175,267.2346
592.106,267.3515
592.5883,266.8822
592.1622,266.9634
592.0482,267.5013
591.9792,267.9834
591.8458,268.2025
591.2162,268.7723
591.3608,268.7618
591.1575,268.8083
591.0109,269.0082
590.5207,269.0579
590.5475,268.9345
590.7085,268.9746
590.2434,268.8105
590.0724,268.9749
590.0742,269.1361
590.4673,269.3142
590.7253,269.2754
591.0332,269.3293
591.165,269.3136
590.8958,269.3289
590.94,269.137
590.9669,269.0637
591.0139,269.0627
590.8864,269.141
590.6778,269.2069
590.7651,269.1744
590.7731,269.254
590.8926,269.2508
590.9175,269.2625
590.9033,269.2321
590.8297,269.3159
590.6013,269.1734
590.6421,269.2112
590.5757,269.1017
590.4041,269.1483
590.5013,269.1367
590.5645,269.2394
590.4942,269.2962
590.4348,269.3062
590.6885,269.464
590.7906,269.4502
590.4664,269.1138
590.5021,269.1589
590.5664,269.3923
591.1396,269.7325
591.5559,269.7713
591.3494,269.524
591.221,269.4207
591.0166,269.2662
591.3067,269.0897
591.1551,268.9332
590.8262,269.076
590.78,269.0972
590.7688,269.0879
591.0557,269.2133
591.2485,269.467
591.087,269.5501
590.3675,269.3786
590.0533,269.4378
589.7039,269.717
590.3146,269.3937
590.5007,269.5336
590.1608,269.4637
590.226,269.5334
589.9709,270.3532
590.8449,269.9946
590.3575,269.8204
590.5588,269.4992
591.1653,269.5012
590.7609,269.6867
589.9866,269.9309
590.1442,269.8872
590.2824,269.3314
590.0472,269.0734
589.6428,269.2442
589.9794,269.1448
590.9838,268.6672
591.7149,268.3851
591.6832,268.1192
591.5038,268.2292
591.4124,268.1919
591.071,268.274
590.8701,268.1213
590.9428,268.1832
590.1345,267.9452
589.7771,268.0186
588.9846,267.2415
590.8618,267.0771
592.2319,266.6554
591.4207,265.6846
590.7701,264.8578
591.7398,264.9279
593.4057,266.0757
593.7628,265.776
592.7755,265.4165
592.0151,264.8162
593.2828,266.3505
593.9467,266.9026
593.291,266.9041
592.0824,266.9368
591.9608,267.6179
592.697,267.9119
592.1761,268.1142
591.4048,268.3295
591.2901,268.3344
590.6711,267.8232
591.5097,267.8622
591.9879,267.7074
591.1245,266.3426
590.8697,265.1358
592.2339,265.478
594.1051,265.7566
594.3582,265.1618
593.4058,263.3528
592.8967,263.189
593.3174,265.7361
593.825,266.8129
593.1881,266.4214
592.7078,264.6868
592.2848,264.341
592.0241,266.248
591.4526,267.6173
591.584,267.3314
591.7297,265.6353
592.009,264.8279
592.1478,265.9814
592.3713,267.793
592.5565,268.5277
592.655,267.9449
592.8536,268.06
592.001,267.0664
592.6273,270.1051
592.4486,270.3459
591.9988,269.3615
591.9876,269.4528
592.0081,269.4746
591.1989,269.9975
591.5416,269.4391
591.4868,269.3295
590.9304,268.4041
590.8949,269.9097
590.9084,269.924
591.186,271.3525
591.1994,271.2828
590.9562,271.5774
591.5737,272.0885
591.2414,271.8848
591.0429,271.2516
591.0734,271.3398
590.738,271.4774
591.5365,271.4494
591.4833,270.2606
591.7782,269.7496
591.8734,269.9846
591.4852,270.4802
591.6101,270.68
591.833,270.5221
592.1198,270.4576
592.0724,270.4486
591.4863,270.4678
591.1858,270.5227
591.1304,270.4439
590.873,270.4615
590.5026,270.4406
590.1931,270.32
590.1785,270.399
590.3254,270.4752
590.4681,270.5184
590.7086,270.5648
590.5858,270.5235
590.6375,270.5576
590.5828,270.5887
590.3768,270.6638
590.3052,270.7619
590.0478,270.7989
590.1677,270.7242
590.4089,270.7185
590.4342,270.793
590.4325,270.8007
590.5074,270.7803
590.562,270.7643
590.5536,270.7197
590.4836,270.7439
590.4462,270.824
590.2243,270.7629
590.5563,270.8032
590.9976,270.8023
591.3668,270.8399
591.6749,270.8136
591.5837,270.994
591.5396,270.9948
591.735,270.9674
591.9502,270.9074
591.4709,270.8777
591.1757,270.9345
590.8932,270.9847
590.9982,271.0167
590.8814,270.9094
590.7759,271.0612
591.0194,270.9907
591.3322,270.9861
591.9675,270.6486
592.1941,270.7113
592.5563,270.3792
592.8041,270.2198
592.6199,270.1453
591.9414,269.9726
591.7935,269.6772
592.111,269.7548
592.1932,269.6964
592.4352,269.6476
592.6156,269.8343
592.2191,269.9136
591.8004,270.0378
591.8654,269.7291
591.7908,269.7115
591.7117,269.6935
591.7117,269.6935
590.8566,270.1364
591.1959,270.1087
591.6559,269.92
591.8564,269.9549
592.2719,270.0283
592.4474,269.9536
591.9715,269.4256
591.5474,269.1974
590.6127,270.0265
590.6359,270.283
591.8113,270.0907
591.1343,269.9932
590.9545,270.3365
591.3948,270.6378
592.8846,269.9057
593.0911,269.7859
592.4749,269.5005
592.5967,269.3006
592.5431,269.5284
592.2628,269.6095
591.7681,269.3998
591.0038,269.7089
590.6572,269.9884
591.5873,269.0834
591.4224,268.8602
590.6349,269.2176
589.82,269.8221
590.5692,269.8384
591.5052,269.2539
591.7042,269.1863
591.313,269.4701
590.8867,270.0904
590.8257,270.4965
591.3422,270.4394
591.8052,269.8476
591.9445,269.7006
591.5342,269.9272
591.5936,269.9718
591.4421,269.351
591.5627,269.0995
590.9814,268.8752
590.7461,269.1101
590.5544,269.3708
590.7922,269.2082
590.6031,269.1337
590.2825,269.0624
590.0748,269.1805
589.9452,269.0043
590.1955,268.9043
590.5612,269.09
589.6664,269.363
589.5493,269.7756
590.3538,269.8228
591.9017,269.1095
591.8189,269.1865
590.4501,270.1177
590.1763,270.1125
590.8948,269.2576
591.6923,268.8931
591.9853,268.9283
591.1376,269.6045
590.5617,269.4551
591.1408,268.5817
592.0233,268.1418
592.1356,268.3203
590.9272,269.414
590.3149,269.5847
590.5425,268.6512
591.7062,268.0599
592.0757,268.0553
591.2651,268.7205
590.6995,268.4765
591.2689,267.6544
591.8738,267.3868
592.072,267.6654
591.4576,268.6693
590.8936,269.1991
591.1752,268.9711
592.0746,267.8835
592.2462,267.7198
592.2812,267.661
592.2812,267.661
590.5831,268.6214
591.7211,267.7355
591.6265,267.6609
591.4678,267.6244
590.8755,267.8785
589.9186,268.767
590.6386,268.5959
591.7721,267.8715
591.8461,268.0417
590.602,268.5016
589.7193,269.1481
590.2064,268.8015
591.4167,267.8786
591.8889,267.8185
591.2174,267.7858
590.6604,267.9742
591.0482,268.1742
591.2982,268.2726
591.0124,268.014
590.6709,268.3112
590.5435,268.4346
589.9149,268.6741
589.6304,268.2003
589.6708,268.0018
589.9927,268.1066
590.1557,268.0972
590.0953,268.2512
589.881,268.2755
589.7722,268.4665
589.5707,268.5891
589.071,268.8521
589.1637,268.8397
589.2304,268.7607
589.1619,268.6331
589.2984,268.5924
589.3508,268.5691
589.3833,268.6375
589.4174,268.6117
589.5176,268.4693
589.2957,268.6977
589.1021,268.8502
588.881,268.8828
588.6439,268.9474
588.8539,268.9799
589.2479,268.9149
589.1782,268.8614
589.0728,268.8676
588.9078,268.7917
589.0177,268.7853
589.111,268.8007
589.3269,268.7138
589.3492,268.6823
589.3241,268.656
589.2849,268.6668
589.9954,268.4622
591.4738,268.2654
592.4876,268.0746
592.2437,267.871
592.0018,267.7355
592.1542,267.7943
593.4687,267.917
592.6058,267.9803
591.7605,267.4605
592.6434,267.5046
593.3725,267.5065
592.7761,267.4537
591.1177,266.5112
592.0092,267.0138
593.5343,267.282
594.2899,268.1125
593.1223,268.0046
592.8438,268.1062
593.8181,268.6824
594.34,268.5337
593.8063,268.2545
593.0872,268.58
592.7093,269.1193
592.7918,268.9193
592.5779,268.6163
592.6106,268.5595
592.6073,268.5576
592.6073,268.5576
592.743,269.5084
592.8792,268.9131
592.3403,268.7225
592.2236,269.118
592.3731,269.6237
592.4404,269.0734
592.145,268.6192
592.1931,268.9111
592.1063,269.4795
591.9321,269.3645
591.5614,269.5552
591.6824,269.695
592.0051,269.4344
592.3187,269.289
593.1566,269.0753
593.8265,269.1634
593.2928,269.5025
593.4573,269.4003
593.3853,269.4232
592.7034,269.6434
592.6047,269.8759
593.0295,270.1318
592.7242,270.0526
592.4784,270.052
592.4445,269.9225
592.2356,269.9425
591.8771,269.8774
591.6539,269.8979
591.7388,269.8972
591.9814,269.843
591.7501,269.8053
591.7614,269.706
592.0732,269.6991
592.4217,269.628
592.9783,269.4752
592.9179,268.9447
593.2255,268.7712
593.1832,268.6362
593.044,268.8334
593.2898,268.5619
593.2182,268.6072
593.0563,268.855
592.6624,268.5536
