,0,1
8981,229.1142,245.1089
8982,216.4711,244.9063
8983,203.6003,245.3177
8984,193.2812,246.7229
8985,187.4728,248.8256
8986,185.199,249.5825
8987,183.9032,247.9971
8988,181.3839,245.5907
8989,176.0732,243.1028
8990,170.8652,240.8515
8991,166.1851,237.7614
8992,160.1539,233.3822
8993,151.8646,227.7225
8994,141.6768,220.4376
8995,132.1596,213.3469
8996,125.1472,205.5736
8997,120.075,197.0531
8998,115.9186,186.6781
8999,113.4351,178.0559
9000,110.8372,170.4388
9001,107.5699,162.2314
9002,103.8314,152.638
9003,99.13649,144.0293
9004,95.77425,136.5216
9005,93.40788,129.3856
9006,90.9725,120.3121
9007,90.31492,110.5407
9008,89.06392,102.4834
9009,86.98831,94.72694
9010,84.445,86.21785
9011,80.54848,78.75398
9012,76.85622,73.40372
9013,73.92815,68.25559
9014,73.12335,64.44887
9015,67.95525,56.85244
9016,66.87041,54.97206
9017,66.04434,52.63117
9018,64.87975,50.38941
9019,62.82475,49.30516
9020,60.39468,49.90859
9021,58.05747,49.97782
9022,56.62509,49.08656
9023,57.84073,47.07973
9024,58.80025,45.64103
9025,59.29517,44.61413
9026,59.52054,44.10471
9027,59.91364,43.36286
9028,59.93562,42.44461
9029,60.09598,41.31067
9030,60.47797,40.54963
9031,61.10395,40.59758
9032,61.36869,40.28234
9033,61.10653,40.14295
9034,60.81295,40.13798
9035,60.37562,40.49993
9036,60.33395,41.56228
9037,60.77904,42.52586
9038,60.60776,42.96915
9039,60.63258,45.23653
9040,61.1125,48.61579
9041,61.58068,51.29291
9042,63.34632,54.6115
9043,65.09666,57.20728
9044,65.77766,58.49845
9045,66.3195,59.09646
9046,66.92953,58.96072
9047,67.62609,58.26189
9048,68.44661,56.4417
9049,69.54813,53.42934
9050,71.64014,51.96838
9051,73.73473,51.17586
9052,75.96723,50.81178
9053,79.10435,50.59924
9054,82.28848,52.09223
9055,84.58604,54.92272
9056,86.42062,58.05401
9057,89.0161,60.1267
9058,92.88885,60.25098
9059,96.67792,59.7998
9060,100.9916,58.39827
9061,105.8705,57.00796
9062,111.8984,56.46664
9063,119.8657,55.1114
9064,126.9064,52.64603
9065,134.9601,50.52514
9066,145.0791,49.47841
9067,156.8015,50.85234
9068,166.5777,51.93699
9069,175.886,52.04565
9070,186.7949,52.74508
9071,198.8733,53.72288
9072,210.6099,53.70962
9073,222.5703,53.69709
9074,234.1906,55.78635
9075,247.2136,54.81707
9076,259.9214,51.0226
9077,271.4987,47.10652
9078,283.5053,44.99483
9079,290.6268,43.86719
9080,294.432,43.2425
9081,298.6313,43.45778
9082,303.9184,44.73392
9083,310.9669,45.47536
9084,318.7756,45.53281
9085,326.0336,45.02247
9086,333.1499,44.07161
9087,340.953,43.30712
9088,351.213,43.37867
9089,357.7019,43.19474
9090,363.0101,43.888
9091,369.6009,45.6755
9092,374.7684,48.43712
9093,381.2235,50.57406
9094,387.7944,51.02986
9095,393.3725,50.28857
9096,397.998,48.77644
9097,402.5782,46.72538
9098,409.3242,44.67382
9099,419.7999,44.00236
9100,431.7175,45.09779
9101,439.2238,46.80937
9102,444.7189,49.95432
9103,448.1416,53.08469
9104,449.5332,54.45662
9105,451.5058,54.67471
9106,453.2386,54.052
9107,456.0239,53.44033
9108,461.9248,53.3231
9109,470.2243,53.15295
9110,478.9272,51.4291
9111,486.8404,50.53205
9112,507.4785,51.17282
9113,517.309,51.55846
9114,526.6287,50.14728
9115,534.0736,49.57469
9116,540.6801,48.94171
9117,547.0499,47.71997
9118,552.5365,47.12013
9119,556.7458,48.12804
9120,560.3276,50.26581
9121,561.8591,53.09763
9122,561.1811,54.97579
9123,561.4927,55.29024
9124,568.5691,53.34011
9125,574.1596,50.72422
9126,579.2381,46.77773
9127,582.7132,43.50056
9128,584.9268,43.51295
9129,586.485,44.77839
9130,588.4222,43.51543
9131,589.5082,42.41597
9132,590.6793,41.92529
9133,592.2018,40.7272
9134,592.8963,40.23391
9135,593.0511,39.6839
9136,592.8421,39.81644
9137,592.6282,39.54716
9138,592.0647,39.01931
9139,591.525,38.6925
9140,590.4216,38.96466
9141,589.8643,38.90228
9142,589.1838,39.73828
9143,588.5219,40.00378
9144,588.2493,40.45127
9145,588.0935,41.0205
9146,588.0115,41.24582
9147,588.173,41.3615
9148,588.1431,42.04029
9149,587.5667,42.72826
9150,586.804,44.01911
9151,584.9927,46.94236
9152,582.8965,49.16307
9153,582.6152,48.67209
9154,582.6675,47.25837
9155,581.996,46.24054
9156,580.8497,45.13882
9157,580.0403,44.21007
9158,579.5353,43.63825
9159,578.6882,42.54815
9160,578.1867,41.73377
9161,577.7854,42.01109
9162,577.837,42.05338
9163,577.7299,42.18495
9164,577.9551,42.17773
9165,578.2289,42.25427
9166,578.7417,42.65082
9167,579.1108,42.43925
9168,579.4839,42.45275
9169,579.849,43.55536
9170,579.3066,45.75647
9171,578.6037,47.41217
9172,577.9732,48.74212
9173,576.4286,49.33666
9174,574.3391,47.22139
9175,572.4139,46.13374
9176,570.9523,45.85789
9177,568.5565,45.95203
9178,565.4927,45.71536
9179,562.8683,45.35232
9180,560.186,46.99858
9181,556.7087,47.59925
9182,554.6245,45.05342
9183,553.3427,45.57338
9184,551.6483,44.62621
9185,551.0941,44.02729
9186,550.8667,43.70869
9187,551.4086,43.26672
9188,552.623,43.13663
9189,554.0303,44.0601
9190,556.532,48.43689
9191,558.6292,52.59891
9192,560.7089,57.58595
9193,559.4217,61.32198
9194,557.3998,61.39623
9195,555.785,60.9502
9196,553.0057,60.28023
9197,549.6915,59.72253
9198,546.1636,58.48397
9199,541.1125,57.06639
9200,535.6164,55.98192
9201,531.7609,55.00441
9202,529.0145,56.27263
9203,526.7795,59.18139
9204,523.3977,61.54927
9205,516.1498,61.66323
9206,501.6851,59.73746
9207,486.5583,56.81762
9208,472.6734,53.16534
9209,458.8596,51.06708
9210,446.9205,49.91405
9211,437.8846,48.97046
9212,429.0158,48.58281
9213,420.3258,49.49049
9214,414.8631,50.87968
9215,411.3141,51.11524
9216,409.8134,51.44187
9217,408.0185,51.46636
9218,406.8959,51.85926
9219,404.9779,51.07005
9220,403.5435,50.04138
9221,401.744,48.57468
9222,397.8885,46.18555
9223,393.0731,45.40205
9224,388.011,46.28571
9225,383.2175,47.9763
9226,379.0287,48.31237
9227,374.2749,46.74284
9228,369.5359,44.57177
9229,362.9454,41.34882
9230,357.3421,37.11238
9231,351.5904,34.08812
9232,346.8801,33.53289
9233,344.4478,34.83171
9234,344.3199,35.4167
9235,345.9795,35.29279
9236,346.7133,35.07738
9237,347.1739,34.39182
9238,347.1705,34.06243
9239,346.8365,33.90132
9240,347.2417,33.5486
9241,347.9283,33.48247
9242,348.3469,35.09087
9243,348.832,35.40135
9244,350.0217,35.71322
9245,351.6462,36.34277
9246,352.9254,35.49818
9247,355.2597,36.13903
9248,355.6139,36.44355
9249,356.4227,36.6376
9250,356.5833,36.47809
9251,356.6613,36.45711
9252,356.9041,36.61019
9253,356.9646,37.03518
9254,357.1071,37.3461
9255,357.093,37.32952
9256,357.2462,39.27218
9257,356.8143,42.15661
9258,355.9309,41.49078
9259,355.4532,43.03612
9260,355.6331,44.13893
9261,355.2183,46.16272
9262,353.3082,47.04689
9263,350.1752,48.45437
9264,347.3931,51.37383
9265,344.1654,53.88971
9266,337.2646,54.22572
9267,325.4041,53.42165
9268,313.2308,52.14646
9269,300.475,51.71835
9270,285.9109,53.26216
9271,274.1094,54.82859
9272,262.4973,55.59965
9273,250.1362,58.4879
9274,236.3978,61.62693
9275,221.1642,60.4115
9276,205.539,58.88972
9277,194.0036,57.48544
9278,185.028,56.65271
9279,176.1538,55.68774
9280,167.3053,56.77155
9281,159.4207,56.79065
9282,151.3069,54.98399
9283,142.5859,54.44695
9284,132.0667,54.42059
9285,123.5437,53.21483
9286,115.2646,51.57418
9287,108.0719,50.88085
9288,100.5114,51.1334
9289,92.93751,51.35977
9290,87.53076,51.16049
9291,83.76518,51.80185
9292,81.13523,52.29399
9293,78.35572,51.41518
9294,76.84195,50.47429
9295,73.80838,48.71763
9296,70.44214,47.19967
9297,67.38124,45.66351
9298,64.76788,44.73193
9299,62.44254,45.18517
9300,60.78296,45.89085
9301,58.46611,46.00926
9302,56.90306,45.12125
9303,58.57893,44.15571
9304,60.76563,43.90331
9305,61.31015,44.30651
9306,61.36408,44.93622
9307,59.76159,45.36525
9308,57.76147,45.66599
9309,55.86524,45.43003
9310,53.38099,45.49132
9311,51.53172,45.52799
9312,50.02148,45.35954
9313,47.74118,44.84081
9314,45.36783,44.18979
9315,44.02435,44.0169
9316,43.0147,43.4986
9317,41.95446,42.548
9318,41.13202,41.73527
9319,41.23996,40.89724
9320,41.7872,39.71295
9321,42.91487,38.96951
9322,44.42597,39.20006
9323,45.75888,39.43506
9324,49.66584,40.26143
9325,52.55693,40.853
9326,54.26629,40.91465
9327,55.11901,40.37217
9328,55.34383,40.07229
9329,56.37043,39.76922
9330,58.42498,39.30951
9331,60.47699,39.49997
9332,62.28908,39.952
9333,62.95365,40.10427
9334,62.89385,40.22409
9335,62.23529,40.32328
9336,61.61462,40.93941
9337,60.94588,41.5022
9338,60.4407,42.04761
9339,60.67679,42.44451
9340,62.05659,44.18552
9341,65.98682,47.19262
9342,71.40386,51.70378
9343,77.45114,54.29451
9344,80.33305,54.95308
9345,81.66155,56.38708
9346,84.80731,56.38416
9347,87.57775,56.49911
9348,88.93681,59.64025
9349,87.71259,61.85141
9350,85.55378,60.95576
9351,83.72929,59.34824
9352,83.10484,58.83623
9353,82.39078,58.44902
9354,81.76102,58.01386
9355,80.89979,57.46105
9356,77.049,55.39178
9357,75.30972,54.19099
9358,73.09348,52.3234
9359,71.4315,51.12516
9360,70.53539,50.48831
9361,70.50115,50.3901
9362,70.15688,50.00833
9363,70.25323,49.75513
9364,71.15366,50.34456
9365,73.31066,51.64354
9366,75.26306,52.28058
9367,75.32563,52.42573
9368,74.74866,53.09716
9369,74.3883,53.93149
9370,73.45941,54.82031
9371,71.83982,56.47104
9372,70.20396,58.18333
9373,69.09794,59.49526
9374,66.3791,61.59828
9375,64.31216,67.22321
9376,62.68975,76.11656
9377,60.67355,85.27012
9378,57.44641,95.41297
9379,54.62553,107.7035
9380,52.89262,123.0437
9381,51.32544,137.4185
9382,49.81703,152.4935
9383,49.77651,167.0986
9384,48.97678,177.6061
9385,47.4393,184.9548
9386,45.70268,191.5975
9387,45.14101,198.6618
9388,44.86239,204.8757
9389,44.6192,212.1402
9390,44.93921,219.2478
9391,46.1347,226.6583
9392,46.19506,232.7134
9393,46.60227,239.0565
9394,46.93654,246.5274
9395,45.72715,254.3386
9396,44.86855,262.7171
9397,45.33844,272.1079
9398,47.20669,283.3725
9399,47.90349,292.9503
9400,47.20675,301.4137
9401,46.51223,309.8116
9402,46.17001,318.877
9403,46.6637,326.1127
9404,47.74934,331.7811
9405,49.52703,336.4684
9406,50.8478,338.7132
9407,52.62073,341.0771
9408,53.50113,342.5777
9409,54.15755,343.6875
9410,54.19877,343.517
9411,53.69541,342.7892
9412,52.57612,341.1799
9413,51.40282,340.3597
9414,51.05703,340.9387
9415,51.57006,342.4644
9416,52.50329,344.3257
9417,54.13754,347.4626
9418,55.63952,351.3066
9419,56.85366,355.4324
9420,57.61157,359.5412
9421,57.16755,363.0913
9422,56.31878,364.1414
9423,56.77576,365.3585
9424,57.79987,365.9352
9425,58.91627,366.9405
9426,58.58194,365.9586
9427,56.57145,362.0002
9428,55.20698,359.8409
9429,53.61288,358.0554
9430,51.98316,356.0872
9431,51.72442,355.9422
9432,52.19696,357.0478
9433,52.52324,358.1526
9434,53.03111,359.4592
9435,53.64864,361.4782
9436,54.24063,363.7507
9437,54.94858,366.0226
9438,56.52764,370.1827
9439,58.05455,374.9613
9440,59.11409,380.4332
9441,60.19091,387.1805
9442,60.92508,393.741
9443,60.96066,399.4561
9444,60.87061,403.7938
9445,61.62009,408.1363
9446,62.18476,412.5882
9447,62.87864,416.788
9448,62.97392,418.1079
9449,63.59631,418.605
9450,64.57555,419.1542
9451,65.52326,419.8568
9452,66.81532,422.3597
9453,67.51956,426.6664
9454,67.32212,432.2132
9455,66.28579,437.7354
9456,63.96448,443.7308
9457,60.74185,449.9765
9458,57.70749,455.9267
9459,55.63715,461.0972
9460,54.36263,465.8921
9461,53.1498,471.1988
9462,52.70919,474.7101
9463,53.5893,475.1703
9464,56.06236,474.5248
9465,58.11198,474.2687
9466,59.11731,474.8127
9467,59.60809,477.4128
9468,60.41846,481.2337
9469,60.55231,485.653
9470,60.8009,489.1827
9471,61.11343,491.7736
9472,60.22528,493.1514
9473,58.41629,491.898
9474,56.31201,490.7739
9475,54.90551,490.5375
9476,54.47675,489.8899
9477,54.63744,488.6166
9478,55.02883,487.536
9479,55.24461,486.4988
9480,55.59694,485.3801
9481,56.37106,484.7513
9482,56.66831,484.7703
9483,56.39427,485.054
9484,56.28355,485.4295
9485,56.33454,485.9339
9486,56.06612,486.4855
9487,55.0765,488.6398
9488,53.63783,492.0712
9489,51.75058,496.3466
9490,50.02393,501.2733
9491,49.92178,503.4492
9492,50.24364,504.0191
9493,50.77506,503.1349
9494,51.21251,501.3564
9495,50.84122,499.7586
9496,50.47984,502.0737
9497,51.55785,505.5898
9498,53.36739,508.7835
9499,54.71484,510.6283
9500,56.82856,510.5076
9501,58.10606,509.392
9502,57.67974,509.2257
9503,57.42972,509.0073
9504,57.97994,508.6598
9505,60.01885,508.311
9506,60.96701,507.567
9507,61.16459,506.9089
9508,60.60184,505.8171
9509,59.54611,504.9139
9510,58.5542,503.3783
9511,57.55598,502.2523
9512,57.26112,501.7906
9513,57.42028,501.4535
9514,59.0481,501.5028
9515,59.97961,501.6059
9516,61.1286,502.0536
9517,61.48608,502.7961
9518,61.96581,503.2845
9519,62.90765,503.6476
9520,63.4754,504.4305
9521,64.1228,505.2378
9522,64.39413,505.5244
9523,64.47121,505.1667
9524,65.02937,504.393
9525,66.18907,503.3997
9526,65.70698,502.9147
9527,64.28036,503.2271
9528,62.89088,504.5188
9529,62.39493,506.0351
9530,61.46265,509.0756
9531,60.51902,513.0938
9532,60.56578,517.2911
9533,60.02533,521.0154
9534,58.87467,524.0323
9535,58.43741,527.3996
9536,58.53904,531.6256
9537,58.2945,537.2705
9538,56.80554,543.5313
9539,55.76894,549.2754
9540,56.3826,553.3984
9541,58.36411,556.4586
9542,59.14785,557.2764
9543,59.5867,557.7889
9544,59.65622,556.9633
9545,59.11034,554.6915
9546,58.80246,553.4877
9547,58.68392,552.915
9548,59.18619,552.0565
9549,59.45381,551.3962
9550,59.36401,551.2413
9551,59.49306,550.8381
9552,59.00221,551.6199
9553,57.99708,553.4017
9554,57.57228,554.5934
9555,57.60168,555.2172
9556,57.08827,556.5861
9557,57.11864,557.4918
9558,57.54393,558.5673
9559,58.29068,559.4406
9560,58.76357,560.6335
9561,59.76402,560.9358
9562,60.43887,561.1901
9563,60.50409,562.3745
9564,60.90772,563.2086
9565,61.00723,564.5443
9566,60.89537,564.8076
9567,60.546,564.1951
9568,59.87204,563.8751
9569,58.20933,562.0514
9570,58.4984,560.2919
9571,59.63314,557.0836
9572,61.25241,552.6376
9573,62.18266,549.0116
9574,62.9396,544.9435
9575,61.99524,537.4551
9576,62.28606,533.3354
9577,63.53394,532.0035
9578,63.94025,529.4752
9579,63.42871,526.8815
9580,63.3724,525.2573
9581,63.93615,525.0925
9582,64.27005,525.9854
9583,64.63832,528.0826
9584,64.40501,529.3024
9585,64.60859,530.1715
9586,64.2222,529.0489
9587,63.74947,527.5504
9588,64.18221,527.0903
9589,65.35028,528.7638
9590,67.06946,532.4005
9591,69.13667,536.6106
9592,72.27962,544.1365
9593,75.56844,554.6095
9594,79.36285,568.2244
9595,81.84441,579.7498
9596,82.54169,588.576
9597,83.92189,597.7397
9598,86.40013,604.6566
9599,89.28175,609.2332
9600,91.40496,614.6236
9601,91.67322,621.1711
9602,91.26832,628.8963
9603,92.99344,636.7695
9604,103.4103,660.8259
9605,107.9002,671.1171
9606,111.9725,678.8066
9607,115.1101,684.9398
9608,116.6803,692.1724
9609,118.0762,701.5185
9610,120.4078,711.8163
9611,121.9206,718.3256
9612,123.0015,723.0073
9613,122.8531,725.9097
9614,122.2188,726.7056
9615,121.8573,726.5575
9616,122.7158,725.3514
9617,123.6276,725.3644
9618,123.2744,725.9821
9619,122.3631,726.7734
9620,122.2648,727.1378
9621,122.1436,727.7186
9622,121.9105,728.8865
9623,121.2458,730.6332
9624,119.8252,732.5501
9625,118.4346,733.2357
9626,117.3391,733.9779
9627,116.5868,733.9061
9628,116.3193,734.5886
9629,116.1506,735.1888
9630,116.1557,735.0594
9631,116.0154,735.2385
9632,114.5129,736.7349
9633,111.753,740.0944
9634,108.8789,743.7158
9635,105.5776,746.4123
9636,102.9516,747.3081
9637,101.5755,747.0542
9638,100.2045,746.9991
9639,98.28,747.4865
9640,95.98131,748.6013
9641,89.80782,752.001
9642,85.79201,753.2813
9643,81.20248,754.2307
9644,78.3689,754.8191
9645,77.44915,756.5673
9646,75.45904,758.5289
9647,72.57104,759.4571
9648,69.7155,759.9676
9649,66.95464,760.6562
9650,64.73801,761.048
9651,63.70294,760.6274
9652,63.35082,759.1498
9653,63.37309,758.5825
9654,62.97745,759.007
9655,62.93063,759.4495
9656,62.90989,759.4337
9657,62.57077,759.9686
9658,62.33406,760.172
9659,62.35105,760.0746
9660,62.22176,760.0472
9661,61.78251,759.9561
9662,61.85611,759.8909
9663,61.78124,760.0082
9664,61.34113,760.1484
9665,61.12622,760.6434
9666,61.96278,760.6971
9667,62.80987,760.4459
9668,62.22206,760.3339
9669,61.33078,760.7455
9670,61.40936,761.1905
9671,62.21029,760.6837
9672,63.00885,760.2783
9673,63.3779,760.3049
9674,63.66241,760.4211
9675,63.13035,760.7559
9676,62.75583,760.7587
9677,62.54252,760.7943
9678,62.39122,760.8138
9679,62.42441,760.7584
9680,62.68639,760.8071
9681,62.24344,761.1178
9682,61.84145,761.2104
9683,61.60484,761.7195
9684,62.00282,761.7271
9685,62.15989,761.4684
9686,62.14247,761.594
9687,62.22233,761.7783
9688,62.12949,761.7434
9689,62.22284,761.5876
9690,63.11684,761.1397
9691,63.74691,761.1722
9692,63.44946,761.1575
9693,63.65428,761.298
9694,63.75333,761.8726
9695,63.62831,762.0977
9696,63.79919,761.9178
9697,64.09509,761.8547
9698,64.17501,761.8284
9699,64.08598,761.9271
9700,64.61351,761.4862
9701,66.93466,759.879
9702,68.18871,758.4998
9703,69.56757,757.4605
9704,70.61272,757.4213
9705,70.73375,757.6268
9706,71.36643,757.402
9707,71.51991,757.1935
9708,71.18688,757.0657
9709,71.59796,756.9241
9710,71.76076,756.8784
9711,71.24287,756.9774
9712,72.00394,756.699
9713,72.44486,756.1319
9714,72.9112,755.2479
9715,73.74034,753.982
9716,75.32481,753.2888
9717,76.39958,752.7225
9718,77.31526,752.3448
9719,78.8568,751.7477
9720,79.3049,751.3301
9721,79.36412,751.3471
9722,79.92242,750.6108
9723,79.51446,750.3253
9724,79.50118,750.1358
9725,80.17647,750.0533
9726,79.66772,750.3024
9727,80.42049,749.8522
9728,80.73601,749.5404
9729,80.94952,749.5054
9730,80.97212,749.6509
9731,81.51804,749.4809
9732,81.58162,749.4548
9733,81.65831,749.3103
9734,81.42786,749.1793
9735,81.26396,749.0492
9736,81.08583,749.3206
9737,81.18607,749.3699
9738,81.27737,749.4852
9739,81.10781,749.4919
9740,80.81369,749.4235
9741,80.49514,749.4554
9742,80.85278,749.4124
9743,80.96614,749.2353
9744,80.33,749.5952
9745,80.07066,749.8562
9746,80.48991,749.6664
9747,80.01155,749.3644
9748,79.87955,749.5421
9749,80.41499,749.1083
9750,80.55997,748.9224
9751,80.04681,749.0116
9752,79.98464,749.2542
9753,80.09357,749.2353
9754,80.18459,749.2881
9755,79.44475,749.3358
9756,79.85949,749.1656
9757,79.90341,748.9379
9758,80.04642,748.983
9759,79.70901,749.1888
9760,78.96455,749.2678
9761,79.19862,749.2126
9762,79.75865,749.007
9763,79.21052,749.1144
9764,79.44947,748.9586
9765,80.56844,748.9238
9766,80.9432,748.8529
9767,80.55448,748.9326
9768,80.17825,749.042
9769,80.74472,748.8903
9770,79.93648,748.8821
9771,80.56277,748.9393
9772,79.68455,748.9564
9773,79.8617,749.2006
9774,79.81892,749.2567
9775,79.4575,749.2449
9776,78.92391,749.0031
9777,80.26357,748.7903
9778,80.70242,748.54
9779,80.17182,749.1368
9780,80.41872,749.3633
9781,80.70804,749.1803
9782,80.83952,749.0522
9783,80.50553,749.0322
